player_id,name,position,nationality,dob,age,market_value_eur,market_value,dob_age,position_main,position_alt,height_cm,foot,position_group,club,league,season,sofa_goals,sofa_yellowCards,sofa_redCards,sofa_groundDuelsWon,sofa_groundDuelsWonPercentage,sofa_aerialDuelsWon,sofa_aerialDuelsWonPercentage,sofa_successfulDribbles,sofa_successfulDribblesPercentage,sofa_tackles,sofa_assists,sofa_accuratePassesPercentage,sofa_totalDuelsWon,sofa_totalDuelsWonPercentage,sofa_minutesPlayed,sofa_wasFouled,sofa_fouls,sofa_dispossessed,sofa_appearances,sofa_saves,sofa_savedShotsFromInsideTheBox,sofa_savedShotsFromOutsideTheBox,sofa_goalsConcededInsideTheBox,sofa_goalsConcededOutsideTheBox,sofa_highClaims,sofa_successfulRunsOut,sofa_punches,sofa_runsOut,sofa_accurateFinalThirdPasses,sofa_bigChancesCreated,sofa_accuratePasses,sofa_keyPasses,sofa_accurateCrosses,sofa_accurateCrossesPercentage,sofa_accurateLongBalls,sofa_accurateLongBallsPercentage,sofa_interceptions,sofa_clearances,sofa_dribbledPast,sofa_bigChancesMissed,sofa_totalShots,sofa_shotsOnTarget,sofa_blockedShots,sofa_goalConversionPercentage,sofa_hitWoodwork,sofa_offsides,sofa_expectedGoals,sofa_errorLeadToGoal,sofa_errorLeadToShot,sofa_passToAssist,sofa_player_id,sofa_team_id,sofa_team_name,sofa_matched,log_market_value,minutes,sofa_goals_per90,sofa_assists_per90,sofa_expectedGoals_per90,sofa_totalShots_per90,sofa_shotsOnTarget_per90,sofa_keyPasses_per90,sofa_accurateFinalThirdPasses_per90,sofa_accuratePasses_per90,sofa_totalDuelsWon_per90,sofa_groundDuelsWon_per90,sofa_aerialDuelsWon_per90,sofa_successfulDribbles_per90,sofa_tackles_per90,sofa_interceptions_per90,sofa_clearances_per90,shot_conversion,assist_to_keypass,dribble_success,duel_consistency,age_sq,season_end_year,is_forward,is_midfielder,is_defender,is_goalkeeper,expected_value_eur,value_diff
paul_nebel_503160,Paul Nebel,Attacking Midfield,Germany,2002-10-10,22.0,24000000.0,€24.00m,10/10/2002 (22),Attacking Midfield,Midfield,169.0,both,MF,1.FSV Mainz 05,Bundesliga,2024/25,10.0,3.0,1.0,98.0,41.35,18.0,23.68,25.0,40.98,38.0,4.0,78.18,116.0,37.06,2355.0,36.0,37.0,43.0,31.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,309.0,7.0,806.0,35.0,30.0,27.03,30.0,51.72,13.0,21.0,24.0,5.0,44.0,18.0,18.0,22.73,1.0,5.0,5.73,0.0,2.0,0.0,980621.0,2556.0,1. FSV Mainz 05,1,16.993564429978885,2355.0,0.38216560509554137,0.15286624203821655,0.21898089171974522,1.681528662420382,0.6878980891719745,1.3375796178343948,11.808917197452228,30.802547770700635,4.43312101910828,3.745222929936306,0.6878980891719745,0.9554140127388535,1.4522292993630572,0.4968152866242038,0.8025477707006369,0.22727272727272727,0.11428571428571428,0.21551724137931033,26.166666666666668,484.0,2024.0,0,1,0,0,25323686.937509622,-1323686.9375096224
renato_tapia_277137,Renato Tapia,Defensive Midfield,Peru,1995-07-28,29.0,2000000.0,€2.00m,28/07/1995 (29),Defensive Midfield,Midfield,185.0,right,MF,CD Leganés,LaLiga,2024/25,1.0,8.0,0.0,114.0,56.44,32.0,56.14,19.0,57.58,61.0,0.0,79.54,146.0,56.37,2433.0,34.0,38.0,15.0,34.0,0.0,0.0,0.0,41.0,6.0,0.0,0.0,0.0,0.0,142.0,0.0,828.0,8.0,0.0,0.0,61.0,39.61,27.0,80.0,26.0,1.0,14.0,6.0,1.0,7.14,1.0,0.0,0.57,0.0,2.0,0.0,352376.0,2845.0,Leganés,1,14.508658238524095,2433.0,0.036991368680641186,0.0,0.021085080147965476,0.5178791615289766,0.22194821208384713,0.2959309494451295,5.252774352651048,30.628853267570904,5.400739827373613,4.217016029593095,1.183723797780518,0.7028360049321826,2.2564734895191125,0.998766954377312,2.9593094944512948,0.07142857142857142,0.0,0.13013698630136986,27.03333333333333,841.0,2024.0,0,1,0,0,3320386.403886449,-1320386.403886449
jae_sung_lee_314398,Jae-sung Lee,Attacking Midfield,"Korea, South",1992-08-10,32.0,2500000.0,€2.50m,10/08/1992 (32),Attacking Midfield,Midfield,180.0,left,MF,1.FSV Mainz 05,Bundesliga,2024/25,7.0,4.0,0.0,92.0,51.11,51.0,41.46,11.0,40.74,42.0,6.0,79.98,143.0,47.19,2661.0,40.0,23.0,27.0,33.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,0.0,0.0,281.0,8.0,803.0,34.0,5.0,16.13,18.0,48.65,35.0,35.0,24.0,6.0,40.0,15.0,9.0,17.5,0.0,9.0,5.3,0.0,0.0,0.0,537552.0,2556.0,1. FSV Mainz 05,1,14.731801689838349,2661.0,0.2367531003382187,0.2029312288613303,0.17925591882750844,1.3528748590755355,0.5073280721533258,1.1499436302142052,9.503945885005637,27.158962795941374,4.83652762119504,3.1116121758737316,1.7249154453213078,0.37204058624577224,1.4205186020293121,1.1837655016910935,1.1837655016910935,0.175,0.17647058823529413,0.07692307692307693,29.566666666666666,1024.0,2024.0,0,1,0,0,3814393.107617613,-1314393.107617613
william_carvalho_100131,William Carvalho,Defensive Midfield,Portugal,1992-04-07,33.0,1500000.0,€1.50m,07/04/1992 (33),Defensive Midfield,Midfield,187.0,right,MF,Real Betis Balompié,LaLiga,2024/25,0.0,1.0,0.0,15.0,48.39,6.0,54.55,3.0,75.0,9.0,0.0,87.72,21.0,50.0,488.0,3.0,7.0,6.0,14.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,343.0,6.0,0.0,0.0,15.0,55.56,3.0,6.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,137978.0,2816.0,Real Betis,1,14.220976332738882,488.0,0.0,0.0,0.04057377049180328,0.7377049180327869,0.18442622950819673,1.1065573770491803,20.28688524590164,63.25819672131148,3.8729508196721314,2.766393442622951,1.1065573770491803,0.5532786885245902,1.6598360655737705,0.5532786885245902,1.1065573770491803,0.0,0.0,0.14285714285714285,5.422222222222222,1089.0,2024.0,0,1,0,0,2813019.3715059566,-1313019.3715059566
yvan_neyou_469669,Yvan Neyou,Defensive Midfield,Cameroon,1997-01-03,28.0,3000000.0,€3.00m,03/01/1997 (28),Defensive Midfield,Midfield,180.0,right,MF,CD Leganés,LaLiga,2024/25,1.0,14.0,0.0,121.0,56.28,23.0,54.76,19.0,52.78,53.0,1.0,88.1,144.0,56.03,2321.0,50.0,33.0,21.0,30.0,0.0,0.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,179.0,1.0,970.0,13.0,2.0,13.33,43.0,62.32,26.0,36.0,24.0,0.0,16.0,3.0,2.0,6.25,1.0,0.0,0.62,1.0,0.0,0.0,869931.0,2845.0,Leganés,1,14.914123179965662,2321.0,0.03877638948728996,0.03877638948728996,0.024041361482119775,0.6204222317966394,0.11632916846186989,0.5040930633347694,6.940973718224903,37.61309780267126,5.583800086169754,4.691943127962086,0.8918569582076691,0.7367514002585093,2.0551486428263677,1.0081861266695389,1.3959500215424385,0.0625,0.07692307692307693,0.13194444444444445,25.78888888888889,784.0,2024.0,0,1,0,0,4312894.000623942,-1312894.0006239424
woyo_coulibaly_592975,Woyo Coulibaly,Back,Mali,1999-05-26,26.0,2000000.0,€2.00m,26/05/1999 (26),Back,"Defender, Right",182.0,both,DF,Parma Calcio 1913,Serie A,2024/25,0.0,1.0,1.0,33.0,47.14,9.0,50.0,8.0,50.0,13.0,1.0,88.37,42.0,47.73,1085.0,12.0,12.0,11.0,14.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,0.0,0.0,93.0,2.0,456.0,8.0,0.0,0.0,8.0,40.0,8.0,19.0,6.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.14,0.0,0.0,0.0,989894.0,2690.0,Parma,1,14.508658238524095,1085.0,0.0,0.08294930875576037,0.011612903225806452,0.2488479262672811,0.0,0.663594470046083,7.714285714285714,37.824884792626726,3.4838709677419355,2.737327188940092,0.7465437788018433,0.663594470046083,1.0783410138248848,0.663594470046083,1.576036866359447,0.0,0.125,0.19047619047619047,12.055555555555555,676.0,2024.0,0,0,1,0,3307808.0414084457,-1307808.0414084457
jim_allevinah_646733,Jim Allevinah,Right Winger,Gabon,1995-02-27,30.0,1500000.0,€1.50m,27/02/1995 (30),Right Winger,Attack,172.0,right,FW,Angers SCO,Ligue 1,2024/25,1.0,3.0,0.0,58.0,36.02,11.0,30.56,15.0,31.25,19.0,3.0,80.14,69.0,35.03,1766.0,25.0,18.0,32.0,28.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,114.0,4.0,355.0,15.0,5.0,14.71,6.0,46.15,12.0,15.0,23.0,5.0,35.0,10.0,12.0,2.86,1.0,10.0,4.05,0.0,0.0,0.0,988632.0,1684.0,Angers,1,14.220976332738882,1766.0,0.05096262740656852,0.15288788221970556,0.2063986409966025,1.783691959229898,0.5096262740656852,0.7644394110985278,5.809739524348811,18.091732729331824,3.516421291053228,2.955832389580974,0.5605889014722537,0.7644394110985278,0.9682899207248018,0.6115515288788222,0.7644394110985278,0.02857142857142857,0.2,0.21739130434782608,19.62222222222222,900.0,2024.0,1,0,0,0,2801212.8781260434,-1301212.8781260434
charles_de_ketelaere_435772,Charles De Ketelaere,Attacking Midfield,Belgium,2001-03-10,24.0,35000000.0,€35.00m,10/03/2001 (24),Attacking Midfield,Midfield,192.0,left,MF,Atalanta BC,Serie A,2024/25,7.0,1.0,0.0,94.0,42.92,37.0,48.68,43.0,48.86,13.0,7.0,79.25,131.0,44.41,2079.0,39.0,22.0,50.0,36.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,355.0,12.0,718.0,40.0,13.0,23.21,27.0,61.36,3.0,9.0,11.0,10.0,48.0,21.0,10.0,14.58,2.0,2.0,7.28,1.0,0.0,1.0,960441.0,2686.0,Atalanta,1,17.370858648025116,2079.0,0.30303030303030304,0.30303030303030304,0.3151515151515151,2.0779220779220777,0.9090909090909091,1.7316017316017316,15.367965367965366,31.08225108225108,5.670995670995671,4.069264069264069,1.6017316017316017,1.8614718614718615,0.5627705627705627,0.12987012987012986,0.3896103896103896,0.14583333333333334,0.175,0.3282442748091603,23.1,576.0,2024.0,0,1,0,0,36287989.92786849,-1287989.927868493
viti_rozada_438971,Viti Rozada,Back,Spain,1997-09-16,27.0,2000000.0,€2.00m,16/09/1997 (27),Back,"Defender, Right",172.0,right,DF,UD Las Palmas,LaLiga,2024/25,0.0,5.0,0.0,111.0,67.68,18.0,48.65,9.0,56.25,71.0,2.0,84.13,129.0,64.18,1986.0,31.0,28.0,6.0,29.0,0.0,0.0,0.0,34.0,2.0,0.0,0.0,0.0,0.0,99.0,2.0,583.0,12.0,11.0,24.44,28.0,43.08,27.0,52.0,14.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,1031499.0,6577.0,Las Palmas,1,14.508658238524095,1986.0,0.0,0.09063444108761329,0.0031722054380664655,0.13595166163141992,0.09063444108761329,0.5438066465256797,4.486404833836858,26.419939577039273,5.8459214501510575,5.030211480362538,0.8157099697885196,0.4078549848942598,3.217522658610272,1.2235649546827794,2.3564954682779455,0.0,0.16666666666666666,0.06976744186046512,22.066666666666666,729.0,2024.0,0,0,1,0,3282571.0961509207,-1282571.0961509207
sead_kolasinac_94005,Sead Kolasinac,Back,Bosnia-Herzegovina,1993-06-20,32.0,7000000.0,€7.00m,20/06/1993 (32),Back,"Defender, Centre",183.0,left,DF,Atalanta BC,Serie A,2024/25,0.0,7.0,0.0,63.0,45.0,35.0,56.45,3.0,20.0,41.0,2.0,88.08,98.0,48.51,1910.0,20.0,38.0,16.0,23.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,238.0,5.0,1094.0,17.0,2.0,20.0,24.0,40.68,25.0,52.0,14.0,1.0,10.0,3.0,0.0,0.0,1.0,3.0,0.8,0.0,1.0,0.0,142148.0,2686.0,Atalanta,1,15.76142084987672,1910.0,0.0,0.09424083769633508,0.03769633507853404,0.4712041884816754,0.14136125654450263,0.8010471204188482,11.214659685863875,51.54973821989529,4.617801047120419,2.968586387434555,1.649214659685864,0.14136125654450263,1.931937172774869,1.1780104712041886,2.450261780104712,0.0,0.11764705882352941,0.030612244897959183,21.22222222222222,1024.0,2024.0,0,0,1,0,8280178.568240452,-1280178.5682404516
marco_komenda_335631,Marco Komenda,Back,Germany,1996-11-26,28.0,800000.0,€800k,26/11/1996 (28),Back,"Defender, Centre",184.0,left,DF,Holstein Kiel,Bundesliga,2024/25,0.0,3.0,0.0,39.0,66.1,16.0,34.04,1.0,100.0,26.0,0.0,79.61,55.0,51.89,1319.0,13.0,16.0,0.0,19.0,0.0,0.0,0.0,27.0,5.0,0.0,0.0,0.0,0.0,89.0,1.0,570.0,9.0,7.0,43.75,47.0,38.21,6.0,65.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,579260.0,2573.0,Holstein Kiel,1,13.592368256649284,1319.0,0.0,0.0,0.006823351023502654,0.2047005307050796,0.0,0.6141015921152388,6.072782410917362,38.89310083396513,3.7528430629264595,2.661106899166035,1.0917361637604246,0.06823351023502654,1.7740712661106899,0.4094010614101592,4.435178165276725,0.0,0.0,0.01818181818181818,14.655555555555555,784.0,2024.0,0,0,1,0,2072828.8423883119,-1272828.8423883119
alfonso_pedraza_356197,Alfonso Pedraza,Back,Spain,1996-04-09,29.0,2500000.0,€2.50m,09/04/1996 (29),Back,"Defender, Left",184.0,left,DF,Villarreal CF,LaLiga,2024/25,0.0,0.0,0.0,14.0,46.67,5.0,71.43,9.0,50.0,3.0,2.0,78.66,19.0,51.35,454.0,2.0,4.0,2.0,12.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,32.0,2.0,129.0,9.0,7.0,26.92,4.0,22.22,6.0,14.0,2.0,0.0,5.0,2.0,3.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,797290.0,2819.0,Villarreal,1,14.731801689838349,454.0,0.0,0.3964757709251101,0.11894273127753302,0.9911894273127753,0.3964757709251101,1.7841409691629955,6.343612334801762,25.5726872246696,3.766519823788546,2.7753303964757707,0.9911894273127753,1.7841409691629955,0.5947136563876652,1.1894273127753303,2.7753303964757707,0.0,0.2222222222222222,0.47368421052631576,5.044444444444445,841.0,2024.0,0,0,1,0,3766505.0271106805,-1266505.0271106805
dinko_horkas_357770,Dinko Horkas,Goalkeeper,Croatia,1999-03-10,26.0,1200000.0,€1.20m,10/03/1999 (26),Goalkeeper,,189.0,right,GK,UD Las Palmas,LaLiga,2024/25,0.0,1.0,0.0,1.0,50.0,1.0,100.0,1.0,100.0,0.0,0.0,73.56,2.0,66.67,1083.0,1.0,1.0,0.0,13.0,37.0,18.0,18.0,19.0,0.0,7.0,6.0,6.0,6.0,20.0,0.0,345.0,0.0,0.0,0.0,87.0,41.63,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,855922.0,6577.0,Las Palmas,1,13.997832948091215,1083.0,0.0,0.0,,0.0,0.0,0.0,1.6620498614958448,28.670360110803323,0.16620498614958448,0.08310249307479224,0.08310249307479224,0.08310249307479224,0.0,0.0,1.2465373961218835,,,0.5,12.033333333333333,676.0,2024.0,0,0,0,1,2462528.9557575434,-1262528.9557575434
keita_balde_238752,Keita Baldé,Left Winger,Senegal,1995-03-08,30.0,900000.0,€900k,08/03/1995 (30),Left Winger,Attack,178.0,both,FW,AC Monza,Serie A,2024/25,2.0,2.0,0.0,29.0,50.88,5.0,31.25,5.0,38.46,1.0,0.0,90.28,34.0,46.58,640.0,23.0,7.0,15.0,11.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,75.0,0.0,195.0,4.0,3.0,50.0,6.0,85.71,2.0,0.0,1.0,1.0,14.0,5.0,5.0,14.29,1.0,3.0,1.14,0.0,0.0,0.0,317699.0,2729.0,Monza,1,13.710151153416941,640.0,0.28125,0.0,0.1603125,1.96875,0.703125,0.5625,10.546875,27.421875,4.78125,4.078125,0.703125,0.703125,0.140625,0.28125,0.0,0.14285714285714285,0.0,0.14705882352941177,7.111111111111111,900.0,2024.0,1,0,0,0,2162125.4304813333,-1262125.4304813333
jordan_ferri_118284,Jordan Ferri,Central Midfield,France,1992-03-12,33.0,2000000.0,€2.00m,12/03/1992 (33),Central Midfield,Midfield,173.0,right,MF,Montpellier HSC,Ligue 1,2024/25,0.0,6.0,1.0,81.0,44.26,13.0,44.83,9.0,36.0,42.0,2.0,90.2,94.0,44.34,1780.0,30.0,35.0,27.0,25.0,0.0,0.0,0.0,40.0,8.0,0.0,0.0,0.0,0.0,258.0,1.0,1104.0,13.0,5.0,20.0,61.0,64.21,9.0,20.0,26.0,0.0,14.0,3.0,8.0,0.0,1.0,0.0,0.44,0.0,0.0,0.0,123229.0,1642.0,Montpellier,1,14.508658238524095,1780.0,0.0,0.10112359550561797,0.022247191011235956,0.7078651685393258,0.15168539325842695,0.6573033707865168,13.044943820224718,55.82022471910112,4.752808988764045,4.095505617977528,0.6573033707865168,0.4550561797752809,2.1235955056179776,0.4550561797752809,1.0112359550561798,0.0,0.15384615384615385,0.09574468085106383,19.77777777777778,1089.0,2024.0,0,1,0,0,3261240.7421537437,-1261240.7421537437
lars_ritzka_333903,Lars Ritzka,Back,Germany,1998-05-07,27.0,1000000.0,€1.00m,07/05/1998 (27),Back,"Defender, Left",185.0,left,DF,FC St. Pauli,Bundesliga,2024/25,1.0,1.0,0.0,55.0,63.95,7.0,24.14,0.0,0.0,49.0,0.0,71.35,62.0,53.91,925.0,6.0,10.0,4.0,21.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,48.0,0.0,244.0,5.0,2.0,10.53,10.0,22.73,11.0,34.0,16.0,1.0,8.0,1.0,1.0,12.5,0.0,1.0,0.44,0.0,0.0,0.0,873347.0,2526.0,FC St. Pauli,1,13.815511557963774,925.0,0.0972972972972973,0.0,0.04281081081081081,0.7783783783783784,0.0972972972972973,0.4864864864864865,4.6702702702702705,23.740540540540543,6.032432432432433,5.351351351351352,0.6810810810810811,0.0,4.767567567567568,1.0702702702702704,3.308108108108108,0.125,0.0,0.0,10.277777777777777,729.0,2024.0,0,0,1,0,2256132.4995075474,-1256132.4995075474
mats_wieffer_415381,Mats Wieffer,Defensive Midfield,Netherlands,1999-11-16,25.0,25000000.0,€25.00m,16/11/1999 (25),Defensive Midfield,Midfield,188.0,right,MF,Brighton & Hove Albion,English Premier League,2024/25,1.0,6.0,0.0,73.0,57.48,34.0,57.63,7.0,50.0,58.0,4.0,86.4,107.0,57.53,1045.0,10.0,23.0,9.0,25.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,144.0,1.0,559.0,16.0,3.0,23.08,20.0,64.52,17.0,25.0,15.0,2.0,9.0,4.0,1.0,11.11,0.0,1.0,0.75,1.0,2.0,0.0,959628.0,30.0,Brighton & Hove Albion,1,17.034386422832473,1045.0,0.0861244019138756,0.3444976076555024,0.0645933014354067,0.7751196172248804,0.3444976076555024,1.3779904306220097,12.401913875598087,48.14354066985646,9.21531100478469,6.287081339712919,2.9282296650717705,0.6028708133971292,4.9952153110047846,1.4641148325358853,2.15311004784689,0.1111111111111111,0.25,0.06542056074766354,11.61111111111111,625.0,2024.0,0,1,0,0,26254493.64510144,-1254493.6451014392
danny_da_costa_85906,Danny da Costa,Back,Germany,1993-07-13,31.0,1500000.0,€1.50m,13/07/1993 (31),Back,"Defender, Centre",187.0,right,DF,1.FSV Mainz 05,Bundesliga,2024/25,0.0,0.0,0.0,54.0,55.1,33.0,45.83,8.0,47.06,42.0,1.0,79.25,87.0,51.18,2011.0,4.0,19.0,7.0,25.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,174.0,1.0,905.0,10.0,7.0,31.82,69.0,33.82,27.0,94.0,10.0,0.0,5.0,1.0,2.0,0.0,1.0,0.0,0.1,1.0,2.0,0.0,97926.0,2556.0,1. FSV Mainz 05,1,14.220976332738882,2011.0,0.0,0.04475385380407757,0.0044753853804077575,0.22376926902038785,0.04475385380407757,0.4475385380407757,7.787170561909497,40.5022376926902,3.8935852809547487,2.416708105420189,1.4768771755345598,0.3580308304326206,1.879661859771258,1.2083540527100944,4.206862257583292,0.0,0.1,0.09195402298850575,22.344444444444445,961.0,2024.0,0,0,1,0,2747139.3970766556,-1247139.3970766556
max_geschwill_471890,Max Geschwill,Back,Germany,2001-07-07,23.0,1500000.0,€1.50m,07/07/2001 (23),Back,"Defender, Centre",185.0,left,DF,Holstein Kiel,Bundesliga,2024/25,1.0,2.0,0.0,35.0,60.34,15.0,41.67,2.0,40.0,26.0,2.0,77.65,50.0,53.19,1284.0,8.0,13.0,2.0,19.0,0.0,0.0,0.0,28.0,5.0,0.0,0.0,0.0,0.0,60.0,2.0,469.0,10.0,2.0,20.0,31.0,38.75,30.0,52.0,5.0,0.0,9.0,2.0,2.0,11.11,0.0,1.0,0.87,1.0,0.0,0.0,963073.0,2573.0,Holstein Kiel,1,14.220976332738882,1284.0,0.07009345794392523,0.14018691588785046,0.06098130841121495,0.630841121495327,0.14018691588785046,0.7009345794392523,4.205607476635514,32.87383177570093,3.5046728971962615,2.453271028037383,1.0514018691588785,0.14018691588785046,1.822429906542056,2.102803738317757,3.644859813084112,0.1111111111111111,0.2,0.04,14.266666666666667,529.0,2024.0,0,0,1,0,2737164.043679725,-1237164.043679725
david_lopez_129444,David López,Back,Spain,1989-10-09,35.0,1000000.0,€1.00m,09/10/1989 (35),Back,"Defender, Centre",185.0,right,DF,Girona FC,LaLiga,2024/25,1.0,4.0,0.0,51.0,60.0,32.0,52.46,6.0,75.0,32.0,1.0,92.35,83.0,56.85,2429.0,15.0,12.0,7.0,29.0,0.0,0.0,0.0,29.0,8.0,0.0,0.0,0.0,0.0,186.0,1.0,1871.0,4.0,0.0,0.0,85.0,51.52,14.0,110.0,13.0,1.0,12.0,3.0,4.0,8.33,0.0,1.0,0.87,1.0,1.0,0.0,135116.0,24264.0,Girona FC,1,13.815511557963774,2429.0,0.03705228489090161,0.03705228489090161,0.0322354878550844,0.4446274186908193,0.11115685467270482,0.14820913956360643,6.891724989707699,69.32482503087691,3.0753396459448332,1.889666529435982,1.1856731165088514,0.22231370934540964,1.1856731165088514,0.5187319884726225,4.0757513379991765,0.08333333333333333,0.25,0.07228915662650602,26.98888888888889,1225.0,2024.0,0,0,1,0,2233403.7992285835,-1233403.7992285835
adrian_pica_895458,Adrián Pica,Back,Spain,2002-04-25,23.0,1200000.0,€1.20m,25/04/2002 (23),Back,"Defender, Centre",190.0,right,DF,Deportivo Alavés,LaLiga,2024/25,0.0,1.0,0.0,13.0,54.17,18.0,60.0,1.0,100.0,9.0,0.0,78.17,31.0,57.41,507.0,3.0,6.0,1.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,154.0,1.0,0.0,0.0,19.0,51.35,9.0,24.0,5.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,1122488.0,2885.0,Deportivo Alavés,1,13.997832948091215,507.0,0.0,0.0,0.058579881656804736,0.7100591715976331,0.17751479289940827,0.17751479289940827,3.3727810650887573,27.337278106508876,5.502958579881657,2.3076923076923075,3.195266272189349,0.17751479289940827,1.5976331360946745,1.5976331360946745,4.260355029585798,0.0,0.0,0.03225806451612903,5.633333333333333,529.0,2024.0,0,0,1,0,2429617.3107253597,-1229617.3107253597
benito_ramirez_282672,Benito Ramírez,Left Winger,Spain,1995-07-11,29.0,700000.0,€700k,11/07/1995 (29),Left Winger,Attack,179.0,left,FW,UD Las Palmas,LaLiga,2024/25,0.0,2.0,1.0,21.0,43.75,4.0,26.67,3.0,25.0,10.0,0.0,84.92,25.0,39.68,513.0,8.0,5.0,6.0,19.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,214.0,13.0,12.0,30.77,6.0,33.33,1.0,13.0,7.0,0.0,10.0,1.0,5.0,0.0,0.0,0.0,0.31,0.0,1.0,0.0,868223.0,6577.0,Las Palmas,1,13.45883704259595,513.0,0.0,0.0,0.0543859649122807,1.7543859649122806,0.17543859649122806,2.280701754385965,9.82456140350877,37.54385964912281,4.385964912280701,3.6842105263157894,0.7017543859649122,0.5263157894736842,1.7543859649122806,0.17543859649122806,2.280701754385965,0.0,0.0,0.12,5.700000000000001,841.0,2024.0,1,0,0,0,1927841.1698949875,-1227841.1698949875
alex_munoz_243760,Álex Muñoz,Back,Spain,1994-07-30,30.0,1000000.0,€1.00m,30/07/1994 (30),Back,"Defender, Left",187.0,left,DF,UD Las Palmas,LaLiga,2024/25,3.0,3.0,0.0,54.0,50.47,25.0,53.19,2.0,25.0,39.0,0.0,82.32,79.0,51.3,1430.0,14.0,30.0,1.0,21.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,67.0,0.0,517.0,7.0,9.0,33.33,18.0,35.29,16.0,62.0,17.0,0.0,9.0,5.0,1.0,33.33,0.0,2.0,0.79,0.0,0.0,0.0,273227.0,6577.0,Las Palmas,1,13.815511557963774,1430.0,0.18881118881118883,0.0,0.049720279720279724,0.5664335664335665,0.3146853146853147,0.44055944055944063,4.2167832167832175,32.53846153846154,4.9720279720279725,3.3986013986013988,1.5734265734265735,0.1258741258741259,2.4545454545454546,1.006993006993007,3.9020979020979025,0.3333333333333333,0.0,0.02531645569620253,15.888888888888888,900.0,2024.0,0,0,1,0,2222658.628834538,-1222658.6288345382
alejo_veliz_888493,Alejo Veliz,Forward,Argentina,2003-09-19,21.0,2500000.0,€2.50m,19/09/2003 (21),Forward,"Attack, Centre",186.0,right,FW,RCD Espanyol Barcelona,LaLiga,2024/25,1.0,3.0,0.0,34.0,48.57,52.0,47.27,1.0,25.0,1.0,0.0,64.86,86.0,47.78,1131.0,33.0,20.0,12.0,27.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,30.0,1.0,120.0,3.0,0.0,0.0,5.0,62.5,4.0,21.0,6.0,5.0,19.0,6.0,0.0,5.26,0.0,5.0,2.3,0.0,1.0,0.0,1116987.0,2814.0,Espanyol,1,14.731801689838349,1131.0,0.07957559681697612,0.0,0.18302387267904507,1.5119363395225465,0.47745358090185674,0.23872679045092837,2.387267904509284,9.549071618037136,6.843501326259947,2.705570291777188,4.137931034482758,0.07957559681697612,0.07957559681697612,0.3183023872679045,1.6710875331564985,0.05263157894736842,0.0,0.011627906976744186,12.566666666666666,441.0,2024.0,1,0,0,0,3721597.2878645966,-1221597.2878645966
